i.cs.d,X4,X11,X18,X26,X50,X3112
198684924,2.883120941987727e-05,0.029650794342160225,0.0004181180556770414,0.9495604634284973,5.756815517088398e-05,0.020284101366996765
200948571,0.00010607622971292585,0.047540921717882156,0.001996259903535247,0.9440529346466064,0.00016420775500591844,0.0061395843513309956
201669632,3.957103763241321e-05,0.00821241457015276,0.0021132829133421183,0.9892699122428894,6.762246630387381e-05,0.00029727822402492166
195241777,8.109791087917984e-05,0.9408376216888428,0.0045562926679849625,0.054069675505161285,0.0001487829867983237,0.00030653353314846754
141672637,1.811887887015473e-05,0.00010060060594696552,0.00047543348046019673,0.11715473234653473,8.823748794384301e-05,0.8821629285812378
34221742,4.7869856643956155e-05,0.3068460524082184,0.5813615322113037,0.11168237030506134,6.20810897089541e-05,7.400971213655794e-08
201816119,8.889725722838193e-05,0.9438945651054382,0.03943265974521637,0.013181185349822044,0.00013088689593132585,0.0032719303853809834
152675815,6.590705743292347e-05,0.3879816234111786,0.5028958320617676,0.10892026871442795,0.00013593188486993313,5.222485128797416e-07
202293867,8.004761912161484e-05,0.7661697268486023,0.0014094301732257009,0.20437611639499664,0.00019084579253103584,0.02777380868792534
26376255,0.0002704033977352083,0.16629233956336975,0.08659202605485916,0.6841976642608643,0.00029186514439061284,0.06235574930906296
193186160,1.940134279720951e-05,0.0037519135512411594,0.9522684812545776,0.04392185062170029,2.8323087462922558e-05,9.982309165934566e-06
140116401,8.21568610263057e-05,0.001343863899819553,0.000780554604716599,0.45575547218322754,0.000243227812461555,0.5417947173118591
198100334,8.985004569694865e-06,0.996841311454773,0.002969122491776943,0.00017138323164545,6.779656814615009e-06,2.3240975224325666e-06
184391040,6.36001050224877e-06,0.0008030037861317396,1.0612828191369772e-05,0.011688078753650188,7.743244168523233e-06,0.9874841570854187
200094455,0.00024406173906754702,0.1472712606191635,0.5258646011352539,0.31922370195388794,0.0001797545119188726,0.0072166952304542065
202655487,9.471346129430458e-05,0.930459201335907,0.05239172652363777,0.011752564460039139,0.00016751505609136075,0.005134216975420713
202748634,1.71244828379713e-05,0.9978460073471069,0.0015890102367848158,0.00048817810602486134,1.410946060786955e-05,4.5550197683041915e-05
196256032,7.411967089865357e-05,0.009027976542711258,0.0023656501434743404,0.39710181951522827,0.0001664791052462533,0.5912639498710632
154989530,0.0002589398354757577,0.3714701533317566,0.28053948283195496,0.3355390727519989,0.00023581528512295336,0.011956494301557541
202160439,3.2715102861402556e-05,0.9915880560874939,0.000599882157985121,0.007318072021007538,5.560013232752681e-05,0.0004056316101923585
201056962,0.00016909978876356035,0.05876753851771355,0.0003196433244738728,0.1679276078939438,0.00023023771063890308,0.772585928440094
201036843,0.0004627558228094131,0.05258513614535332,0.004486584570258856,0.143654003739357,0.00022376234119292349,0.7985877394676208
198134046,2.188090184063185e-05,0.9770270586013794,0.022372882813215256,0.000543961301445961,2.0947949451510794e-05,1.3241386113804765e-05
201048642,1.1207415809622034e-05,0.9956895709037781,0.003989492077380419,0.00027639188920147717,1.7470603779656813e-05,1.5942412574077025e-05
177617139,6.38597848592326e-05,0.6091951727867126,0.37684088945388794,0.013781236484646797,9.343552665086463e-05,2.5503954020678066e-05
202645634,0.00014197049313224852,0.09680347144603729,0.0019935332238674164,0.38197004795074463,0.00014415189798455685,0.5189468860626221
202635097,0.00014329719124361873,0.15539248287677765,0.13565334677696228,0.7085545063018799,0.00019641300605144352,5.9988858993165195e-05
197566224,6.968466914258897e-05,0.04082441329956055,0.0020092364866286516,0.9259017705917358,0.0001190750117530115,0.031075820326805115
201444928,5.9541998780332506e-06,8.319347216456663e-06,7.99695726527716e-07,1.6156809223843993e-08,4.586032446241006e-06,0.9999803304672241
201510415,7.034112059045583e-05,0.9625583291053772,0.004604097455739975,0.028511052951216698,7.801570609444752e-05,0.004178220871835947
197339731,4.648197864298709e-05,0.9986850619316101,0.00016742252046242356,1.0682724843613656e-10,9.94828442344442e-05,0.0010015945881605148
203043364,1.075959880836308e-05,0.0014888161094859242,0.9590374827384949,0.03935902193188667,2.3422409867634997e-05,8.038291707634926e-05
200021496,1.1938605894101784e-05,0.004146472085267305,0.01636469177901745,0.9794424176216125,2.1146845028852113e-05,1.3265313100419007e-05
200096999,1.0709445632528514e-05,0.0005670509417541325,1.593175511516165e-05,0.31726378202438354,4.884885129285976e-05,0.682093620300293
199411035,7.250707858474925e-05,0.9364842176437378,0.03039710223674774,0.03148502856492996,7.809595990693197e-05,0.001482970779761672
200036525,2.1413949070847593e-05,0.01145816408097744,5.0192727940157056e-05,0.45424097776412964,6.28691486781463e-05,0.5341663956642151
202359388,2.3750808395561762e-05,0.9750748872756958,0.0006974040297791362,0.023989766836166382,6.808689795434475e-05,0.0001461251376895234
202206196,0.0001311465894104913,0.07122208178043365,0.0016303296433761716,0.8098191618919373,0.00022791395895183086,0.11696932464838028
200166271,0.0003132013080175966,0.13924536108970642,0.06182115897536278,0.7208510041236877,0.00021742397802881896,0.07755184918642044
203011382,7.520079816458747e-05,0.466706246137619,0.0013418488670140505,0.46645617485046387,0.00013462940114550292,0.06528585404157639
199541721,1.4449329910348752e-07,8.934513719138781e-12,5.604662844937991e-10,5.589265487070116e-15,9.03709036492728e-08,0.9999997615814209
201498571,0.00027406850131228566,0.12890677154064178,0.008462358266115189,0.6888042092323303,0.00026983156567439437,0.17328281700611115
200206816,5.528818292077631e-06,0.9991001486778259,0.00018233638547826558,0.000609566573984921,1.607489502930548e-05,8.634327969048172e-05
200433010,5.8784342400031164e-05,0.04376006871461868,0.6256105303764343,0.33048903942108154,7.980113878147677e-05,1.758435587362328e-06
199080845,5.521682760445401e-05,0.9884140491485596,0.0013576449127867818,0.00991098489612341,8.28622214612551e-05,0.00017920426034834236
202908891,5.6751363445073366e-05,0.04593310132622719,0.0006613910663872957,0.8164376020431519,8.548590267309919e-05,0.13682572543621063
201593315,1.921794864756521e-05,0.9961212277412415,0.00015382606943603605,0.0034827562049031258,3.0758932552998886e-05,0.0001922600349644199
202682695,4.918263221043162e-05,0.08909202367067337,0.0003241526719648391,0.8213222622871399,0.00010463625949341804,0.0891076996922493
201657622,0.00022241268015932292,0.04247211664915085,0.003877823706716299,0.8354169130325317,0.0004725521139334887,0.11753828078508377
202131494,0.0001103712638723664,0.030793750658631325,0.0020001069642603397,0.31921443343162537,0.00019572817836888134,0.6476856470108032
202367966,0.00012201871868455783,0.05653628334403038,0.011006324551999569,0.9317693710327148,0.00013863341882824898,0.0004273797385394573
197901709,0.00019560352666303515,0.027688264846801758,0.01820957288146019,0.31828072667121887,0.00011065277794841677,0.6355152130126953
173640695,0.00010400318569736555,4.265252300683642e-06,2.0164300451597228e-07,4.142630522687032e-18,0.000144118836033158,0.9997474551200867
202837691,7.319299584196415e-06,0.9991821646690369,0.0007719946443103254,1.9705612430698238e-07,1.1162919690832496e-05,2.7147932996740565e-05
196896934,0.00014484023267868906,0.5712130665779114,0.001999923028051853,0.376018762588501,0.00018184128566645086,0.050441619008779526
200816054,0.00024299365759361535,0.20272232592105865,0.004897202365100384,0.5915254950523376,0.00040308013558387756,0.20020879805088043
203033815,0.0001073808889486827,0.9254959225654602,0.0015886691398918629,0.06103917211294174,0.0001460186467738822,0.011622930876910686
202944920,5.328898623702116e-05,0.2929963767528534,0.6969868540763855,0.009915126487612724,4.627011003321968e-05,1.9675010207720334e-06
202818484,0.00013056161697022617,0.23418866097927094,0.0007833492127247155,0.5962380170822144,0.00016919600602705032,0.1684902161359787
202135702,4.418604294187389e-05,0.004539807327091694,0.00028705160366371274,0.16851261258125305,3.2104213460115716e-05,0.8265841603279114
199375580,0.00020622006559278816,0.14639563858509064,0.18945704400539398,0.6607087254524231,0.00016753360978327692,0.00306490296497941
203034736,7.870865374570712e-05,0.04313073307275772,0.00464550731703639,0.895014762878418,0.00011207407806068659,0.05701823905110359
198885801,2.651601391789882e-07,5.702219141312526e-07,1.2405708105234226e-07,7.870999070291873e-07,1.7193163159845426e-07,0.9999980926513672
202801839,0.0001819395984057337,0.503433108329773,0.005191884469240904,0.34094494581222534,0.00022171621094457805,0.15002645552158356
202205310,8.719084144104272e-05,0.005571004468947649,0.03600182384252548,0.8624657988548279,0.00010846089571714401,0.09576576203107834
202777045,0.0002822928363457322,0.07293177396059036,0.3108240067958832,0.6147127747535706,0.0004077487101312727,0.0008414728217758238
201612621,0.00014540436677634716,0.37343594431877136,0.5597317814826965,0.06588950753211975,0.00014852950698696077,0.000648925662972033
199898606,2.1334893972380087e-05,0.9940225481987,0.0008802692173048854,0.004599152132868767,3.938007284887135e-05,0.00043741660192608833
201685382,3.283059413661249e-05,0.0012351552722975612,0.0014986477326601744,0.03666640818119049,0.00010331309749744833,0.9604637026786804
68993478,0.0003894756082445383,0.21282580494880676,0.04397168755531311,0.7204908132553101,0.00044827107922174037,0.02187398076057434
201104002,3.916248169844039e-05,0.96437007188797,0.025397229939699173,0.009077345952391624,7.7377277193591e-05,0.001038712915033102
201004678,1.7210104488185607e-05,0.0027658711187541485,2.415067865513265e-05,0.06282158941030502,7.514127355534583e-05,0.9342960715293884
189974973,0.000495062384288758,0.8204757571220398,0.0041692969389259815,8.31400004397409e-10,0.0010834179120138288,0.17377647757530212
199975949,2.5091641873586923e-05,0.9932714700698853,0.002603833330795169,0.003886935068294406,3.200549690518528e-05,0.00018066067423205823
199022097,0.00017122879216913134,0.5215548872947693,0.009942185133695602,0.4644901156425476,0.0002373285824432969,0.0036042288411408663
60260018,3.38149257004261e-05,0.01245732419192791,0.005921306554228067,0.9721445441246033,3.9420181565219536e-05,0.009403661824762821
199282700,1.2894556675746571e-05,0.9938400983810425,0.005668722093105316,0.0004518244822975248,1.351655100734206e-05,1.2924610018671956e-05
200489730,2.0177711121505126e-05,0.9897704124450684,0.010011524893343449,0.00016419694293290377,1.2522021279437467e-05,2.1068119167466648e-05
201660693,0.00010225348523817956,0.030293334275484085,0.0005012660403735936,0.6536320447921753,0.00014817825285717845,0.31532296538352966
197382846,3.591132190194912e-05,0.985701858997345,0.00028702837880700827,0.00014914272469468415,5.415466512204148e-05,0.013771813362836838
200652550,1.4861298041068949e-05,0.01199602335691452,0.00015685443941038102,0.9593232274055481,2.2833692128187977e-05,0.02848624251782894
201224475,6.132701673777774e-05,0.016612811014056206,0.0003121902409475297,0.08197198063135147,9.553624113323167e-05,0.9009461998939514
192377128,1.2188928621981177e-06,1.599279011359287e-14,8.122707150989839e-14,1.0845575797885724e-34,1.298873826272029e-06,0.9999974966049194
176938055,1.2801564480469096e-05,0.9988165497779846,0.00029900879599153996,0.0007809254457242787,1.2372784112812951e-05,7.822876068530604e-05
202460812,6.931987445568666e-05,0.05611051246523857,0.0023152276407927275,0.9391967058181763,0.00010550852312007919,0.0022028633393347263
202399915,0.00028393007232807577,0.6118189096450806,0.003249424509704113,0.22771839797496796,0.00034320089616812766,0.15658608078956604
202135193,3.3865696877910523e-06,1.878448892966844e-05,7.322102646867279e-06,0.02493864670395851,1.8610437109600753e-05,0.9750131964683533
197357247,0.00015194421575870365,0.4914172291755676,0.07270974665880203,0.43532565236091614,0.0001844969519879669,0.00021088427456561476
199906068,0.00016923781367950141,0.27681776881217957,0.008853367529809475,0.5520799160003662,0.00019292914657853544,0.16188685595989227
201564075,1.0503025805519428e-05,0.0005270473193377256,8.258688467321917e-06,0.14069299399852753,3.140513945254497e-05,0.8587298393249512
200425742,0.00025610666489228606,0.21553027629852295,0.02445140667259693,0.61148601770401,0.00013956105976831168,0.14813663065433502
197686891,7.731625373708084e-05,0.2939947545528412,0.0006091117393225431,0.41864174604415894,0.00011736372107407078,0.2865596413612366
194603465,7.32123339730606e-07,0.00013597967335954309,4.417009620283352e-07,0.0003452755918260664,2.3702070848230505e-06,0.999515175819397
202669168,6.308195588644594e-05,0.9309547543525696,0.0014325910015031695,0.061187271028757095,0.00010544391261646524,0.006256879307329655
200624200,0.00021237230976112187,0.10261267423629761,0.015524974092841148,0.8095921277999878,0.00021620602637995034,0.07184173166751862
202853782,0.000271290831733495,0.12795844674110413,0.5664560198783875,0.29496800899505615,0.0002186964702559635,0.010127565823495388
197706424,0.00017766011296771467,0.4398350119590759,0.03491496294736862,0.5014076828956604,0.0002874680212698877,0.02337721548974514
201269251,0.0005233101546764374,0.23969028890132904,0.10720057040452957,0.63627690076828,0.0007592213805764914,0.015549696981906891
200886635,5.4636704589938745e-05,0.0013497344916686416,0.00021557674335781485,0.07616080343723297,7.64989890740253e-05,0.922142744064331
202054169,0.00022715672093909234,0.9408873319625854,0.02339714765548706,0.03290568292140961,0.0002751791034825146,0.0023076781071722507
200102811,0.00020591587235685438,0.9484907984733582,0.010021928697824478,0.037311770021915436,0.0003192516160197556,0.0036503414157778025
136149433,0.00010922580258920789,0.904619574546814,0.0017133420333266258,0.08925111591815948,0.0002092567301588133,0.004097423050552607
188964380,0.00015574767894577235,0.032068099826574326,0.0007343117031268775,0.8485752940177917,0.0003298255323898047,0.11813677847385406
202861351,1.630623773962725e-05,0.9974542260169983,0.0008514770888723433,0.0015502498717978597,2.8169952202006243e-05,9.947077342076227e-05
199580198,9.081918688025326e-05,0.9130805730819702,0.025348996743559837,0.06114174425601959,0.00012394490477163345,0.0002139993739547208
201291736,4.8158275603782386e-05,0.3772706687450409,0.0007036257302388549,0.6170414686203003,0.0001283057645196095,0.004807829391211271
197414117,7.038599869702011e-05,0.03538525104522705,0.0007330661755986512,0.4218287467956543,6.153530557639897e-05,0.5419209599494934
198588133,0.0001240734854945913,0.14222702383995056,0.0033155344426631927,0.26406294107437134,0.0001714616228127852,0.590099036693573
198025633,7.592389010824263e-05,0.0003578804316930473,0.004214693326503038,1.8288952560396865e-05,9.050516382558271e-05,0.9952426552772522
201977878,9.426784527022392e-05,0.09600067883729935,0.0026141037233173847,0.886140763759613,0.00013932204456068575,0.015010885894298553
200509336,2.4795966169222083e-08,2.09816120033679e-09,4.4033732216064436e-10,7.65411698466778e-08,2.509624508206798e-08,0.9999998807907104
156515667,0.00015579011233057827,0.2163209617137909,0.0030045330058783293,0.7738634943962097,0.0001750369556248188,0.006480270065367222
200283796,4.737740255222889e-06,0.999689519405365,0.00026430905563756824,8.447368600172922e-06,5.557482836593408e-06,2.7290165235172026e-05
198407590,1.6570267007409711e-06,1.1110506420664024e-05,3.875597940350417e-06,0.00040249491576105356,1.2544459195851232e-06,0.9995796084403992
172773668,0.00025106873363256454,0.1296129822731018,0.1348017007112503,0.6968514323234558,0.0001755881676217541,0.038307223469018936
202109620,0.00012618002074304968,0.2015869915485382,0.4853561222553253,0.3128011226654053,0.00011824724060716107,1.1360382814018521e-05
201177078,4.996807660972991e-07,5.635708046070054e-12,2.622737747468018e-12,2.7893483124319814e-25,4.799250632459007e-07,0.9999990463256836
195862028,9.244018292520195e-05,0.9698021411895752,0.015819458290934563,0.013516086153686047,0.00012598797911778092,0.0006438451819121838
201223851,7.689515041420236e-05,0.0036249130498617887,0.001648405916057527,0.6564358472824097,0.0001681547873886302,0.33804577589035034
200992026,6.697510252706707e-05,0.9629628658294678,0.004302777349948883,0.030084799975156784,0.00012518266157712787,0.002457478316500783
200788930,0.00017286794900428504,0.4116242825984955,0.0554342083632946,0.5325533747673035,0.00021440447017084807,9.215667660100735e-07
200477431,7.007192380115157e-06,0.0031190146692097187,8.788147533778101e-05,0.9961220622062683,2.2212181647773832e-05,0.0006418618722818792
197138948,4.151976099819876e-06,9.191513527184725e-05,4.7704914322821423e-05,0.016580898314714432,3.006528459081892e-05,0.9832452535629272
188747797,9.186488023260608e-05,0.07428181916475296,0.1023220643401146,0.8231794834136963,9.128342935582623e-05,3.350056067574769e-05
52978460,5.6994704209500924e-05,0.2930294871330261,0.6541733741760254,0.05269211530685425,4.781982352142222e-05,2.400059884166694e-07
200776578,0.00013142316311132163,0.036338094621896744,0.017145587131381035,0.9183640480041504,0.00012128485832363367,0.027899563312530518
192877806,2.2935433662496507e-05,0.002788329031318426,0.033556342124938965,0.963572084903717,3.3386713766958565e-05,2.6848194465856068e-05
202696807,7.673994696233422e-05,0.2742013931274414,0.0009306620340794325,0.6289075613021851,0.00018206564709544182,0.0957016795873642
196134845,0.0002846492570824921,0.16610346734523773,0.17675890028476715,0.6384944319725037,0.0002312981669092551,0.018127238377928734
202948119,3.0318407880258746e-05,0.99126797914505,0.004945600405335426,0.003545439802110195,6.914023106219247e-05,0.00014162040315568447
200581775,1.2299480658839457e-05,0.00025769928470253944,6.944195047253743e-05,0.036610111594200134,3.0491712095681578e-05,0.9630199670791626
200596798,1.38414488901617e-05,0.02967740409076214,0.9697088599205017,0.000580132647883147,1.5369527318398468e-05,4.365152108221082e-06
198505918,5.377566776587628e-05,0.9809593558311462,0.003993138670921326,0.00909492652863264,8.007317956071347e-05,0.005818654783070087
202195749,2.6928014449367765e-06,0.0002158378774765879,0.9986636638641357,0.001106182811781764,1.0522665434109513e-05,1.0659070994734066e-06
202892812,6.577905082849611e-07,0.006645423360168934,0.9933346509933472,1.8297130736755207e-05,9.391804951519589e-07,1.8428635006895178e-10
202823756,0.0001244733575731516,0.08027055859565735,0.012406131252646446,0.7755367159843445,0.00010916541214101017,0.13155296444892883
202201546,9.236981895810459e-06,0.9935997128486633,0.006299789994955063,7.981315138749778e-05,9.929151929100044e-06,1.3921426216256805e-06
198128470,0.0001228516484843567,0.332832008600235,0.006647380534559488,0.6599762439727783,0.0001682098227320239,0.00025336811086162925
196107243,1.8799069039232563e-06,4.199430622975342e-05,2.0949130430381047e-06,0.009358137845993042,3.462400172793423e-06,0.9905924201011658
202914135,8.162418816937134e-05,0.04802020266652107,0.08400502800941467,0.8675991892814636,8.338281622854993e-05,0.00021055803517811
201520505,5.244164185569389e-06,0.9996300935745239,0.0002901471161749214,2.874425263144076e-06,6.00779185333522e-06,6.563265196746215e-05
202945256,1.1705331417033449e-05,0.9970638155937195,0.0013690127525478601,0.0014916108921170235,2.610531373647973e-05,3.775281584239565e-05
202200526,7.358391303569078e-05,0.030971061438322067,0.015042215585708618,0.9358916878700256,8.691605762578547e-05,0.017934506759047508
70032230,4.810448785974586e-07,2.201824372605188e-06,1.4468113818111306e-07,3.5943919556302717e-06,4.2512670006544795e-07,0.9999932050704956
199258450,2.398079595877789e-05,0.017138369381427765,0.00025816206471063197,0.9736679196357727,4.0781851566862315e-05,0.00887073390185833
200580816,7.837726298021153e-05,0.6114480495452881,0.22530007362365723,0.16306936740875244,0.00010401952749816701,1.5510670436924556e-07
157816477,2.905496103267069e-06,0.0005079358816146851,8.413913019467145e-05,0.9992256164550781,9.469535143580288e-06,0.00017002715321723372
197399685,3.27849957102444e-05,0.027268869802355766,0.000510737590957433,0.9126306772232056,6.0986742028035223e-05,0.059495843946933746
202809831,6.96486167726107e-05,0.07530342787504196,0.0008626289782114327,0.8035343885421753,8.791144500719383e-05,0.12014201283454895
202730127,4.134515256737359e-05,0.9577934741973877,0.007183467969298363,0.03490779176354408,4.625552173820324e-05,2.7613165002549067e-05
44885606,0.00012998440070077777,0.09529893845319748,0.005007920321077108,0.8532622456550598,0.00018573437409941107,0.04611508920788765
198950794,1.5538207662757486e-05,0.993058443069458,0.006288421805948019,0.0006116348668001592,1.7247668438358232e-05,8.692338269611355e-06
202210927,3.0986298952484503e-05,0.9916571378707886,0.0013096147449687123,0.006804550997912884,4.4622353016166016e-05,0.00015315861674025655
200717570,3.7644414987880737e-05,0.02267547883093357,0.10971114784479141,0.8675345778465271,3.9161095628514886e-05,1.9731710381165612e-06
201610058,3.511885370244272e-05,0.0033136489801108837,0.5635586380958557,0.4329674243927002,0.00010660248517524451,1.8524327970226295e-05
177130844,5.113818133395398e-07,4.235250117192585e-14,9.553603296918317e-15,2.153334836683577e-34,8.817904699753853e-07,0.9999985694885254
196658621,4.721367804449983e-05,0.10393921285867691,0.0010794622357934713,0.8945716619491577,8.509402687195688e-05,0.00027735496405512094
198481738,0.0012229140847921371,0.5909166932106018,0.0002578830753918737,1.5326043682238675e-15,0.003911151085048914,0.4036913812160492
199226927,6.819055670348462e-06,0.000630264519713819,3.42137755069416e-05,0.027286723256111145,2.0065575881744735e-05,0.9720218181610107
191063140,5.1899055506510194e-06,0.001196559052914381,0.0001885107485577464,0.9985881447792053,1.065222477336647e-05,1.098647408070974e-05
199286421,6.773823406547308e-05,0.1808430552482605,0.00651090033352375,0.8088617324829102,8.294484723592177e-05,0.0036335913464426994
195492649,1.631940722290892e-05,0.9971218705177307,0.002477058442309499,0.00032338156597688794,2.3508913727710024e-05,3.7846399209229276e-05
202903149,3.272377944085747e-05,0.014267079532146454,9.57053925958462e-05,0.7658045291900635,4.182538032182492e-05,0.21975816786289215
196183364,3.989110155089293e-06,6.327888695523143e-05,2.304883082615561e-06,5.057483122072881e-06,2.1344876586226746e-06,0.9999232292175293
199347484,0.0005709972465410829,0.41174381971359253,0.10443953424692154,0.44202321767807007,0.0003852505760733038,0.040837209671735764
201907762,0.00018655305029824376,0.5958927273750305,0.013215437531471252,0.3593694865703583,0.00031470079557038844,0.031021105125546455
200027456,0.00015305595297832042,0.10246533900499344,0.44029560685157776,0.4568551182746887,0.00021602452034130692,1.492983392381575e-05
189912006,0.00017453220789320767,0.18705132603645325,0.20313696563243866,0.6094565391540527,0.00017930577450897545,1.3036052450843272e-06
201540710,0.00016898562898859382,0.10408291965723038,0.027213621884584427,0.8540189266204834,0.00015357480151578784,0.01436204556375742
202835688,6.895790284033865e-05,0.036437854170799255,0.055017221719026566,0.9082093834877014,8.78043138072826e-05,0.0001787879882613197
202967714,2.8476979423430748e-05,0.9902043342590332,0.005935879424214363,0.0037730224430561066,5.353440064936876e-05,4.752825589093845e-06
203027284,1.7013244359986857e-05,0.996399998664856,0.00243080360814929,0.001068798010237515,3.278297299402766e-05,5.055257133790292e-05
201817586,3.8033860619179904e-05,0.9919602274894714,0.00344432913698256,0.004001455847173929,4.034183803014457e-05,0.0005155887338332832
202708274,2.4891771317925304e-05,0.01979510299861431,0.0001806195214157924,0.9524536728858948,4.3753967474913225e-05,0.02750197798013687
140520777,0.00036100985016673803,0.15990853309631348,0.4140428900718689,0.41597461700439453,0.000450486404588446,0.009262539446353912
202775007,0.00041986937867477536,0.10088460147380829,0.03884361311793327,0.6441099047660828,0.0007612400222569704,0.21498076617717743
198174048,3.879874566337094e-05,0.0198619794100523,0.00012358069943729788,0.16705885529518127,7.063408702379093e-05,0.8128461837768555
202854643,0.0003180797793902457,0.15432991087436676,0.20407681167125702,0.5917147397994995,0.0002261306217405945,0.049334242939949036
201668424,1.857103234215174e-05,0.9953786134719849,0.0018900750437751412,0.0025459316093474627,4.8291622078977525e-05,0.00011837118654511869
199870771,9.950062667485327e-05,0.3157426118850708,0.0022911939304322004,0.6693472266197205,0.00017615500837564468,0.012343288399279118
202434069,0.00012211808643769473,0.8335343599319458,0.10474303364753723,0.05757453292608261,0.00014027211000211537,0.003885697340592742
201445624,0.00011858376819873229,0.519412636756897,0.0036127332132309675,0.4082075357437134,0.00012704382243100554,0.06852151453495026
200930383,6.748814485035837e-05,0.02055499516427517,0.0018408771138638258,0.8987215161323547,6.915093399584293e-05,0.07874595373868942
201919245,3.114479477517307e-05,0.07796100527048111,0.9144507050514221,0.007514677010476589,3.960177127737552e-05,2.8941419714101357e-06
193147432,0.00027243621298111975,0.19171296060085297,0.5666323304176331,0.23982428014278412,0.00020266642968636006,0.0013553490862250328
201633117,4.832026388612576e-05,0.0024943766184151173,0.0035111811012029648,0.04421510547399521,3.929796002921648e-05,0.9496917128562927
201832684,3.459191430010833e-05,0.9815958738327026,0.01710228994488716,0.001163260661996901,3.783602005569264e-05,6.619726627832279e-05
201604486,3.179626219207421e-05,0.9856738448143005,0.0009736728970892727,0.01288826297968626,6.032161763869226e-05,0.0003721460234373808
10342774,1.2554336535686161e-05,0.9965677261352539,0.003090233076363802,0.0002775896864477545,2.0650590158766136e-05,3.116870720987208e-05
177584470,7.946276127768215e-06,0.0002352795418119058,0.957862913608551,0.04184943065047264,1.7847638446255587e-05,2.6611272915033624e-05
202008707,0.00015186304517555982,0.8390882611274719,0.03158573806285858,0.12442800402641296,0.00019268748292233795,0.004553393926471472
199902987,0.0005119623383507133,0.8610043525695801,0.00023737973242532462,4.700503319909899e-10,0.0016486647073179483,0.13659754395484924
202754348,0.00011736525630112737,0.20646943151950836,0.004692356567829847,0.7885733246803284,0.0001212721545016393,2.619831866468303e-05
200614866,4.985248961020261e-05,0.057772960513830185,0.932051420211792,0.00982785876840353,5.3923755331197754e-05,0.00024408627359662205
202045192,6.214743916643783e-05,0.9915840029716492,0.002047969028353691,0.002037186175584793,3.663312236312777e-05,0.0042321826331317425
197404674,0.0003089193778578192,0.47764649987220764,0.0019809247460216284,0.00013005624350626022,0.0005124142044223845,0.5194212198257446
202913708,0.00016832664550747722,0.8444211483001709,0.010782706551253796,0.10828347504138947,0.0002595672267489135,0.03608474135398865
202211315,0.0001516398333478719,0.2627895474433899,0.002392739523202181,0.5634149312973022,0.00020793873409274966,0.17104314267635345
195727367,1.5267440176103264e-05,0.0013535720063373446,0.00022992666345089674,0.005273032002151012,1.2474071809265297e-05,0.9931157231330872
194290181,0.00032479819492436945,0.17972061038017273,0.5501687526702881,0.24088191986083984,0.0002677834127098322,0.028636129572987556
201125309,0.00011562306463019922,0.8180752396583557,0.0026619285345077515,0.1509113311767578,0.00022438839368987828,0.02801140770316124
198641022,0.00010436761658638716,0.03305872157216072,0.0012024479219689965,0.2840944230556488,0.00010043829388450831,0.6814395189285278
198310401,3.094583371421322e-05,0.0008746518287807703,0.00026822806103155017,0.08223563432693481,8.997926488518715e-05,0.9165005683898926
202921074,2.2051697669667192e-05,0.0016433560522273183,9.919124568114057e-05,0.11005306243896484,2.246823532914277e-05,0.8881598711013794
202526473,4.245972013450228e-05,0.9884899854660034,0.0039061058778315783,0.006825079210102558,5.08194716530852e-05,0.0006856076652184129
202255825,4.3739368265960366e-05,0.004883387591689825,0.004060694947838783,0.9103479981422424,4.718401760328561e-05,0.0806170180439949
200616034,0.00027977509307675064,0.9107498526573181,0.005042843520641327,0.07629193365573883,0.00021243082301225513,0.007423125207424164
201109926,9.647394108469598e-06,0.9994638562202454,9.104196215048432e-05,0.0003682608366943896,1.3080850294500124e-05,5.410203812061809e-05
199321841,2.268712160002906e-05,0.0027377824299037457,0.00025992453447543085,0.13488724827766418,2.7686994144460186e-05,0.8620646595954895
202854859,0.0001511847658548504,0.8129280805587769,0.039952415972948074,0.14337322115898132,0.00013935605238657445,0.0034557944163680077
146332317,1.284210793528473e-05,0.0032644139137119055,0.00014656243729405105,0.9673910140991211,3.301129618193954e-05,0.029152195900678635
199391551,7.24890487617813e-05,0.01038551889359951,0.006391501985490322,0.6916162371635437,8.475709910271689e-05,0.29144954681396484
200623818,0.00020863940881099552,0.07185707986354828,0.31085336208343506,0.6158055067062378,0.00023373437579721212,0.0010416732402518392
196223231,1.1580732461879961e-05,0.0008340414497070014,8.152648661052808e-06,0.0752636194229126,3.5864097299054265e-05,0.9238467216491699
202472306,4.991082823835313e-05,0.7508311867713928,0.1645631343126297,0.08451252430677414,4.3241787352599204e-05,2.2694341961226883e-09
195833567,8.172542584361508e-05,0.9364846348762512,0.0007986847194842994,0.002409425564110279,5.620163938147016e-05,0.06016930565237999
200101601,0.00014250790991354734,0.0006260621012188494,0.6143375039100647,0.16413110494613647,0.0007605900173075497,0.22000214457511902
152121422,0.0002599259896669537,0.31577223539352417,0.009553223848342896,0.5258978605270386,0.0003196371253579855,0.14819717407226562
202849260,0.00010093938908539712,0.09156770259141922,0.0008043665438890457,0.6108770966529846,0.00012340067769400775,0.2965264916419983
202908918,7.055074820527807e-05,0.0509299710392952,0.0013660904951393604,0.8402851223945618,7.18600203981623e-05,0.10727649927139282
