{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
197749830,0.46251896,17.33807,1.8331105,1.6170285,10.41625,867.8446\
201783548,0.39184204,20.573921,0.5036816,1.4294901,3.3461006,1914.7339\
195836541,0.53533864,13.321316,6.9583745,1.9157314,97.22195,3822.364\
201004596,0.40013033,18.425318,0.3217532,1.3940444,5.228046,984.96985\
202683413,0.43625355,19.073355,0.6759435,1.371931,5.27799,778.2355\
200296044,0.60941774,12.815919,10.53388,2.179412,23.909683,1517.7535\
196338720,0.6543813,13.6603565,7.800123,1.8239964,70.36389,3488.269\
202116000,0.48462874,15.015859,0.8690645,1.6178019,11.599566,909.10724\
196276415,0.46485123,20.92579,1.6663947,1.0820752,5.065171,1020.87683\
200173355,0.5425028,15.632955,2.5706146,1.4382619,11.646145,870.19305\
202189017,0.5251248,18.586687,3.8206756,1.4867197,61.3545,3374.4478\
202925876,0.49967393,20.485834,2.1683595,1.330266,14.031896,984.0612\
202849325,0.48918396,17.256346,1.9356608,1.3567299,10.533185,1161.6138\
202402447,0.51586586,16.397417,2.3844182,1.560612,29.482327,1325.5468\
198684924,0.43844023,18.039577,0.044517044,1.3041137,1.4011103,583.4006\
200948571,0.5296514,15.774004,1.8364415,1.6085843,4.866949,1138.9387\
201669632,0.6503819,13.481009,2.7233434,1.7390832,9.994686,740.9345\
195241777,0.4750313,19.424053,0.8640294,1.3755984,3.0707843,917.9003\
141672637,0.7923727,5.448069,7.422828,2.1970634,67.60585,1706.614\
34221742,0.56153125,14.181861,7.2666492,1.4565208,72.41863,4575.065\
201816119,0.569012,18.714987,5.60173,1.271834,21.307156,1007.84674\
152675815,0.6386298,15.068199,9.411972,1.792343,102.04391,4900.4136\
202293867,0.43419188,21.14859,0.23716871,1.309088,2.329585,966.4825\
26376255,0.5290844,11.246293,2.5050993,1.7293895,19.085028,1738.0763\
193186160,0.67442566,13.166373,9.200156,2.0872695,59.287865,2020.3735\
140116401,0.67200196,6.80906,3.5248191,1.8887846,9.164208,646.5204\
198100334,0.4515267,25.638866,1.3117067,1.0996814,19.34993,2352.0867\
184391040,0.4564067,18.061295,0.62540483,1.3917065,4.140782,716.46844\
200094455,0.5196512,17.678001,1.9469808,1.6721876,36.044064,2972.294\
202655487,0.4325282,15.205095,0.4578142,1.3782343,10.207957,1661.1978\
202748634,0.47954705,20.221983,0.57142717,1.2890459,2.4535697,1104.2074\
196256032,0.5004653,15.684268,1.178583,1.4886206,4.0332656,1059.1287\
154989530,0.5115311,17.174637,3.0819712,1.6183544,47.829556,2258.9053\
202160439,0.4374513,23.18636,0.7946647,1.0852847,10.193691,2518.345\
201056962,0.47605407,15.319524,0.73172843,1.4743854,5.3569684,1074.084\
201036843,0.45774454,12.329042,0.8483829,1.3698258,7.9514117,488.39734\
198134046,0.43358603,20.147985,2.3363397,1.3598337,20.025208,2284.805\
201048642,0.44055688,24.296585,1.9452503,1.0446018,7.9200706,3317.8948\
177617139,0.48368818,25.6964,6.472402,1.0307631,23.235231,3677.1833\
202645634,0.45300147,16.93479,0.2155032,1.57272,5.0134425,622.4326\
202635097,0.55548286,16.76197,5.2007375,1.3476746,35.01126,3947.622\
197566224,0.48379225,14.5727215,0.8483661,1.5890983,5.6897025,499.65817\
201444928,0.53657067,14.412317,4.0171857,1.393631,17.276262,1590.2214\
201510415,0.49595997,19.593025,0.9932481,1.4439503,21.909492,997.3708\
197339731,0.4248723,20.38488,0.13456245,1.2780799,0.52101606,353.9705\
203043364,0.5486705,13.55988,9.6099,1.8506584,28.910666,1692.9573\
200021496,0.60834646,15.355628,7.266425,1.590177,127.88475,3541.7449\
200096999,0.44961482,15.414625,0.5175332,1.6005403,7.825344,906.6473\
199411035,0.446516,19.717901,3.639767,1.4635257,24.403757,2863.1677\
200036525,0.52759176,14.790491,1.726932,1.5635546,17.835058,822.3346\
202359388,0.41837558,15.388428,0.9707534,1.3944752,6.0824785,1032.2526\
202206196,0.47455966,16.82717,0.5141732,1.1782479,1.6405168,561.47534\
200166271,0.5467308,15.962977,2.5866077,1.5405214,48.609566,2019.8868\
203011382,0.44088125,19.487373,0.360058,1.7038176,2.7024298,941.6639\
199541721,0.5278223,14.251769,0.9931011,1.7369661,16.69289,553.5832\
201498571,0.47183186,17.468987,1.3296455,1.2375275,11.224783,1170.6365\
200206816,0.44461456,20.142048,0.44441912,1.311335,9.122368,1409.2878\
200433010,0.580948,12.791384,10.758755,1.7210542,87.707756,5036.889\
199080845,0.37330323,20.124437,0.5506626,1.1511803,1.8712288,736.6063\
202908891,0.46771714,19.77423,0.1670178,1.3626704,2.1490722,618.9233\
201593315,0.43805334,19.81818,0.12477257,1.3735247,2.7036996,881.621\
202682695,0.46306646,18.3013,0.62142205,1.4965678,4.0993285,939.4494\
201657622,0.6055977,10.757818,2.0167835,1.756487,6.90477,642.77594\
202131494,0.5122605,14.50514,0.8141438,1.8913025,5.3226056,595.41895\
202367966,0.5622567,17.59185,3.0917435,1.6078976,34.160492,1424.6725\
197901709,0.49199593,13.347293,4.5049114,2.0234747,19.634878,1657.6593\
173640695,0.4478189,18.552244,0.061635736,1.3471997,-0.9532706,140.20331\
202837691,0.44449243,21.682405,0.6836886,1.1890869,9.060252,2348.1538\
196896934,0.4486882,21.978313,1.1732463,1.2904706,3.3244731,1013.47644\
200816054,0.45488125,15.769588,1.3833567,1.5488567,9.161511,983.8256\
203033815,0.40718374,17.393976,0.92924935,1.5033021,9.140198,1232.0626\
202944920,0.5001371,18.022297,4.962983,1.4417694,16.308409,3419.7476\
202818484,0.43258464,21.34662,1.3614343,1.5066432,10.632453,1453.8912\
202135702,0.4863362,17.405323,0.61494833,1.5230674,3.2768984,869.0554\
199375580,0.578528,12.348414,2.6219158,1.645491,3.5842283,1422.4618\
203034736,0.46169198,15.406104,1.0217787,1.6760042,12.508946,1015.76154\
198885801,0.4954414,15.827001,1.8345146,1.8456458,17.502655,1094.032\
202801839,0.43562058,18.758034,0.54278183,1.57388,5.009625,698.8918\
202205310,0.4991963,12.764981,1.8650559,1.8232746,70.12058,1248.2859\
202777045,0.5767197,14.865717,4.851307,1.684893,34.823868,2636.316\
201612621,0.5177746,13.939086,10.113631,1.5389504,62.90818,3053.6719\
199898606,0.4327977,23.68851,0.18465678,1.2534732,2.6363912,1150.6243\
201685382,0.52475107,10.0948715,2.8899388,1.6442865,16.677633,1261.1238\
68993478,0.507596,16.915318,1.2541792,1.5408854,13.935982,1582.7269\
201104002,0.55217105,17.736671,3.331841,1.396205,31.96071,1874.3022\
201004678,0.4907315,12.7657385,1.0657365,1.5404824,3.5748448,780.79614\
189974973,0.42065725,19.947983,0.10323265,1.619079,0.9260118,1172.904\
199975949,0.47360834,17.864859,3.2323895,1.2473912,21.326075,2577.853\
199022097,0.512977,12.171204,2.822702,1.5295135,17.659908,815.4036\
60260018,0.48807532,17.705597,2.4816961,1.724649,16.06741,2068.454\
199282700,0.44474226,24.731192,1.5425483,1.1836357,9.921863,1834.0123\
200489730,0.43525895,22.361744,0.64480495,1.4489666,18.345871,3301.4446\
201660693,0.4974496,17.409988,1.0070933,1.6121343,7.6006923,1824.3489\
197382846,0.4051877,19.93257,0.1803354,1.4740018,3.861408,1621.2661\
200652550,0.54094934,16.068636,1.0416973,1.6060035,14.847772,1446.9796\
201224475,0.52797896,13.416913,1.9984707,1.5355211,5.776339,821.21533\
192377128,0.38376078,15.120226,0.63623357,1.4044598,7.674475,449.9741\
176938055,0.44525075,19.861227,0.46273124,1.3807495,4.061785,1306.9119\
202460812,0.5316055,15.769744,5.17611,1.5610622,38.998863,3854.4233\
202399915,0.47923186,16.510017,2.3665726,1.4731402,0.9431921,781.94116\
202135193,0.7062397,7.6406226,4.44338,1.9155372,22.321371,911.32166\
197357247,0.4976934,22.59629,4.1991415,1.1891301,15.513738,1556.7533\
199906068,0.5174617,15.95254,1.8401436,1.5707885,9.100578,1407.1838\
201564075,0.4687896,15.1891165,0.5350592,1.7129242,10.755901,713.2234\
200425742,0.48116177,16.608232,0.6457114,1.4349489,4.6549215,1015.35956\
197686891,0.40221143,22.377588,0.07670541,1.316,3.6356413,1014.47345\
194603465,0.49271074,12.886342,1.15572,1.5041838,4.549807,386.39627\
202669168,0.4471046,23.955093,0.7348176,1.2681592,2.391376,886.53546\
200624200,0.49371073,13.512362,2.1480794,1.5987445,13.988067,1076.499\
202853782,0.6164063,13.4194355,3.665959,1.7277344,44.84648,2358.6274\
197706424,0.48044154,19.228806,3.6139264,1.5272739,43.3292,4397.6807\
201269251,0.48349863,16.198336,3.211642,1.5074147,19.542501,1175.8542\
200886635,0.516321,12.305571,1.3407471,1.7614233,15.617497,421.85168\
202054169,0.43701786,19.594742,1.5625733,1.197032,10.842973,1421.6887\
200102811,0.43504348,16.542492,1.0822979,1.3840592,2.5261989,987.03046\
136149433,0.403964,18.185488,0.53405523,1.2894953,0.7115458,392.93097\
188964380,0.5905783,17.0627,1.0307206,1.703572,4.345025,594.4835\
202861351,0.43010128,20.605883,0.3311711,1.4974073,2.769199,1045.2422\
199580198,0.531266,21.382423,1.6149932,1.1484728,3.7260337,1205.2787\
201291736,0.46647674,21.260052,0.19019282,1.4825624,2.0354867,767.2519\
197414117,0.42099744,15.168022,0.7946682,1.6268054,7.7768383,706.3664\
198588133,0.47927165,13.675658,0.83900595,1.8294389,5.9605346,1516.785\
198025633,0.49131516,10.202151,1.8089923,1.8082232,23.686752,624.9465\
201977878,0.50476545,15.53061,1.8596686,1.3235681,18.807434,1395.3507\
200509336,0.4918206,14.6753645,2.4346874,1.821823,33.889515,1624.7281\
156515667,0.51150215,19.180597,2.1211913,1.4762967,8.135485,2157.5068\
200283796,0.43624032,18.06923,0.7686493,1.3625407,2.9755375,1112.8545\
198407590,0.4841218,12.229662,0.89802086,1.9877787,17.283424,1246.8938\
172773668,0.5682304,16.863207,3.0177999,1.3618402,25.477463,1432.0763\
202109620,0.5664251,13.984329,8.544067,1.4792327,55.500317,3965.5417\
201177078,0.4512552,19.378689,0.15900813,1.559528,1.7998383,794.9153\
195862028,0.41802877,16.495575,0.76052105,1.480294,5.205063,1134.1674\
201223851,0.6216268,9.187299,1.8454216,1.7041423,6.2542934,337.2394\
200992026,0.4464903,21.904856,0.31738338,1.4405209,2.6840117,942.5594\
200788930,0.4927108,19.513706,6.989676,1.5455934,45.389694,4312.2075\
200477431,0.48461273,19.351835,1.7514477,1.2572438,7.5824566,1504.545\
197138948,0.5459236,14.1283865,1.3527923,1.6016119,14.482418,731.07355\
188747797,0.46986985,16.296198,9.986526,1.3039126,36.492607,3323.6245\
52978460,0.47058195,15.6742525,3.317207,1.4093045,34.25154,4424.399\
200776578,0.5566279,12.009207,3.4373784,1.5840335,41.481586,2262.204\
192877806,0.5992955,13.532575,6.315676,1.6871158,76.96776,3805.1646\
202696807,0.4995408,17.457249,1.8004664,1.5941731,4.929965,953.8748\
196134845,0.58229536,16.135645,2.572629,1.7126781,51.140247,1879.9219\
202948119,0.4868615,19.882061,2.766775,1.2432064,12.34465,2206.027\
200581775,0.6166909,6.932208,2.713395,1.805739,10.053802,680.6624\
200596798,0.48642197,16.196213,7.9536734,1.5426857,12.480476,2554.3638\
198505918,0.47198537,16.504066,0.79374164,1.6665571,3.223335,1040.0736\
202195749,0.65166134,9.837442,12.902555,1.9483303,27.778675,2023.9084\
202892812,0.6624423,10.327601,8.373416,1.8030442,84.00146,2607.2798\
202823756,0.47691822,18.04206,1.2724831,1.6519638,10.194485,1114.6714\
202201546,0.46061248,23.719006,0.35773024,1.1331578,16.986162,1756.7595\
198128470,0.45752683,20.966757,0.9149363,1.1170881,6.9480014,1535.3502\
196107243,0.5124264,12.321572,0.8649874,1.4730417,10.78218,869.9286\
202914135,0.4833017,14.941673,2.4650788,1.427705,15.237974,1317.453\
201520505,0.44740203,18.981106,0.16320115,1.3934807,2.3699262,1220.1826\
202945256,0.44457075,20.986849,2.9590077,1.310293,8.08613,1076.0931\
202200526,0.48768967,16.77661,1.9079587,1.5535655,6.988579,785.9934\
70032230,0.4783621,14.701534,1.0736427,1.7467436,23.105526,846.70807\
199258450,0.49232796,17.727402,0.2873481,1.3136061,5.4211936,902.4066\
200580816,0.5893816,18.458395,5.697257,1.4103682,54.982857,4745.523\
157816477,0.4868551,16.37501,1.088115,1.642179,22.514574,1316.2064\
197399685,0.48429826,20.704758,0.47495002,1.4216323,4.4872766,1114.0826\
202809831,0.43584806,16.07565,0.78687114,1.47473,5.1456785,879.8451\
202730127,0.5161999,18.965551,1.3167394,1.3380696,9.952201,796.59546\
44885606,0.5353411,17.136457,0.63840264,1.4646345,5.801204,467.77997\
198950794,0.47571176,25.79814,2.0986986,0.926875,27.72955,3066.916\
202210927,0.44495103,23.745703,0.73983413,1.2414353,10.0935,1270.2653\
200717570,0.6295001,12.335308,6.595109,1.7182721,113.88876,3969.3425\
201610058,0.6047853,11.970152,10.263661,1.6200266,40.17928,1999.8734\
177130844,0.4397859,17.010708,0.21862844,1.4456115,-0.47070745,387.67926\
196658621,0.5559513,14.587977,6.0331454,1.3300097,42.929043,2189.0955\
198481738,0.44833085,21.44974,1.452412,1.3651133,5.3977213,692.33344\
199226927,0.4681578,8.828987,1.5026072,1.8804883,21.046537,1140.1202\
191063140,0.48786983,14.673615,2.8503954,1.5267286,3.201054,2116.7397\
199286421,0.5098246,21.424875,2.1786613,1.5893173,11.95759,2629.7842\
195492649,0.49331304,20.562826,1.2236899,1.1199939,6.250252,2133.6228\
202903149,0.46206453,17.773165,0.45590258,1.8286091,9.25956,813.4696\
196183364,0.5697275,12.43199,2.198472,2.1842632,7.898303,1032.9294\
199347484,0.50318635,15.180827,3.357579,1.7216794,43.320835,3649.8184\
201907762,0.49755245,18.877419,1.2747148,1.4903648,4.725293,1113.6858\
200027456,0.63212496,14.507756,7.600956,1.6250595,86.6407,4195.7656\
189912006,0.54358566,15.233007,10.205908,1.5352929,57.319828,4180.573\
201540710,0.4161516,16.321978,1.134935,1.5606765,12.20632,855.91003\
202835688,0.559623,14.558465,8.306927,1.509555,51.77479,3143.987\
202967714,0.49716902,22.961418,1.3821338,1.0051974,4.0400634,1360.039\
203027284,0.45666268,22.700253,1.411194,1.2876633,2.0500474,1636.2101\
201817586,0.4351227,17.404552,2.8258796,1.2239095,15.360546,707.5801\
202708274,0.41410464,16.64808,0.8039538,1.3831223,3.420487,621.0354\
140520777,0.5907465,15.452528,7.688661,1.8024478,53.644894,2927.372\
202775007,0.5974489,12.627183,5.4400625,1.8987303,3.8917968,668.9048\
198174048,0.4839883,15.9831505,0.31363258,1.407234,1.6279465,406.988\
202854643,0.5154256,17.350246,2.90237,1.6586516,24.473099,1354.2643\
201668424,0.4590279,21.34788,0.47772604,1.1408058,2.5865397,693.6567\
199870771,0.5331039,22.981243,1.776116,1.4104122,4.9751563,1456.9756\
202434069,0.5168405,18.099554,2.1222692,1.4261743,19.418007,1459.4546\
201445624,0.44640183,18.090477,1.1067585,1.5661439,3.4749403,1319.8588\
200930383,0.4461979,16.912853,0.9555917,1.620764,4.3629084,972.4259\
201919245,0.50435156,17.262505,9.155094,1.3799772,49.316814,2697.528\
193147432,0.5757138,15.665871,3.3873563,1.6095217,23.610237,2821.6116\
201633117,0.48181963,16.12432,1.330921,1.9268014,14.206691,1564.4526\
201832684,0.44081262,20.889645,0.6909949,1.2385688,3.9800897,1640.3026\
201604486,0.38684368,20.654787,0.78618187,1.3549501,2.1143694,895.0934\
10342774,0.48043782,20.530212,2.9881794,1.2464548,10.12055,1737.5996\
177584470,0.80416584,7.1480026,14.628699,2.1619625,33.748756,1809.6575\
202008707,0.511527,19.313148,3.404074,1.6060102,14.7443285,2464.3552\
199902987,0.43758184,18.63877,0.2878541,1.4449965,3.5077286,935.1545\
202754348,0.5208474,19.777697,1.065409,1.3722664,7.8099084,1592.9681\
200614866,0.4839966,18.11322,5.4592,1.818517,36.674183,3299.0598\
202045192,0.45774567,18.080746,0.9300173,1.6525232,8.739933,1184.713\
197404674,0.41094175,15.773836,1.776256,1.6997921,9.775783,1676.2844\
202913708,0.46439216,18.6555,1.1839284,1.4709169,7.1887727,1489.1995\
202211315,0.5323235,17.658485,0.46858034,1.5516975,5.643757,591.7819\
195727367,0.5040083,14.530581,0.6308734,1.8585492,2.5555995,584.5142\
194290181,0.5645904,13.957801,3.9203281,1.9640248,36.279995,1924.6456\
201125309,0.49154165,18.996098,0.41542864,1.5726691,3.3407147,1411.4135\
198641022,0.41932738,17.873745,0.3603997,1.2951767,1.8386745,1048.944\
198310401,0.5751682,5.101712,2.5340636,1.7644416,19.573977,1275.144\
202921074,0.46721083,15.7434225,1.3116783,1.5620857,19.983076,877.06604\
202526473,0.44540098,16.13015,0.5080926,1.6497049,2.2925048,1103.0509\
202255825,0.624066,13.041386,4.8893027,1.9972953,27.6994,878.16\
200616034,0.5970689,13.670037,2.8151596,1.6285753,8.080759,965.2389\
201109926,0.4088912,23.290943,1.0538832,1.332195,4.398457,1572.9622\
199321841,0.5544764,14.597571,2.0652287,1.8078017,8.621861,969.01996\
202854859,0.5370576,18.365625,2.0950782,1.5698189,8.430311,1666.8423\
146332317,0.56493294,16.321487,4.9036036,1.5488858,34.069904,2502.9421\
199391551,0.60514325,13.993338,4.1991887,1.7021753,10.783309,971.3361\
200623818,0.6119499,12.680879,7.7512136,1.7443755,35.45719,2289.9468\
196223231,0.5112474,14.584185,0.61543673,1.7273563,2.4196079,895.97156\
202472306,0.5265458,18.827042,5.4370713,1.2271181,27.971867,3983.7288\
195833567,0.38028243,14.925119,0.7743024,1.5832258,1.3456048,1386.6315\
200101601,0.60028946,9.818668,9.840615,2.2542639,17.469576,727.82446\
152121422,0.46883535,17.607481,2.289367,1.1878713,14.90734,1183.6198\
202849260,0.46871156,16.504002,0.62159556,1.4189881,3.712412,722.0162\
202908918,0.462635,17.098759,0.55764407,1.424798,0.9043564,574.6243\
201522409,0.5652612,19.528809,4.10372,1.415895,55.30649,4198.6147\
197661242,0.5072596,10.706111,1.3926064,1.5465328,23.022959,592.78467\
202325504,0.48284918,14.207467,1.7525408,1.618044,8.02489,1323.8667\
197777957,0.53371644,16.084908,4.89097,1.3820934,17.773392,2428.9106\
202458096,0.55359185,18.528116,6.1563783,1.4345744,78.17573,4547.732\
201288157,0.46794763,16.369267,0.35626957,1.388588,6.0211134,1095.4373\
195260986,0.43199205,24.094135,-0.0068522436,1.222833,0.5451577,472.21646\
202894864,0.49681157,15.363022,1.9306298,1.7057873,12.635057,1045.0491\
195242098,0.43243554,16.547243,0.4964534,1.5108589,3.8966172,814.881\
202532290,0.48973894,16.180553,1.469797,1.766614,17.804443,731.3085\
171932751,0.6480819,6.7585917,2.1218698,2.0395951,13.798233,398.37653\
200100742,0.4911741,15.727409,1.3515308,1.4988762,8.159047,332.28293\
202026861,0.505237,14.778262,0.61343205,1.4054489,3.630183,826.9903\
199671199,0.5185432,20.62656,1.1301187,1.2237861,5.3594418,985.60974\
197826648,0.54038095,14.036628,4.1340857,2.0808194,13.059397,1100.2028\
201258403,0.50955534,15.007663,0.64512706,1.6121902,6.084965,907.65967\
202374231,0.54123366,19.94271,0.53085226,1.6341598,6.6372223,1077.0383\
201811037,0.53239316,14.912868,1.1882148,1.7073075,6.1079645,997.8463\
202993099,0.44762313,18.287102,2.3006568,1.3085222,5.9680223,1283.1542\
202573284,0.5258732,13.866609,4.977181,1.2350794,16.28405,483.62454\
202684126,0.5801236,15.59894,7.160059,1.4206071,75.197014,5269.103\
200053806,0.48293823,18.869625,1.130502,1.23091,10.783685,1820.2291\
201366083,0.44808877,23.877943,3.9121962,1.0945721,5.526845,2833.9934\
199099770,0.5116672,18.493008,3.296458,1.6808071,36.95229,2694.0142\
202213134,0.647746,10.941758,8.953809,1.9779435,22.575825,1567.1606\
198672805,0.4469452,23.108374,1.5147156,1.4966582,6.783801,2503.3032\
197047513,0.48908886,14.892132,0.46855995,1.7401718,5.209575,773.8177\
201523841,0.5594248,7.453499,1.3357081,2.0263503,9.507388,617.79333\
195856918,0.48258343,23.327847,1.0790207,1.2147044,4.271545,1604.9713\
199081133,0.39577204,19.95195,0.60032463,1.3387927,1.3680608,1151.2582\
196976105,0.49435237,17.258854,1.3609765,1.7450116,20.590462,1569.9658\
202557725,0.47022134,20.169466,0.3560284,1.2364011,8.181172,1295.2761\
201883034,0.58848685,14.750416,8.023223,1.5564749,48.045288,2138.2715\
198641054,0.4126574,16.878761,0.54203403,1.6772265,2.8292716,853.50323\
201503241,0.4654779,19.229134,1.6264173,1.5181968,18.328697,1730.5917\
202969115,0.4899008,17.689749,1.4077705,1.364426,7.0256753,1503.0983\
201228477,0.5119556,13.839351,1.6319267,1.7163507,8.305692,1199.8254\
202734703,0.39764053,17.804264,0.7503765,1.4678845,12.757243,1504.966\
147267216,0.4289394,18.219395,0.56044525,1.3794628,2.5995176,502.91763\
201975729,0.4685334,12.276692,0.97161025,1.7335298,8.393986,660.76044\
201930585,0.45853952,20.539778,0.4563028,1.439944,8.141366,924.58856\
202461870,0.47542357,15.650374,2.7020962,1.7695783,14.891092,1467.4182\
200581930,0.5467094,11.889413,2.6359258,1.4958405,8.770289,325.7862\
192066058,0.58629614,14.409181,4.960117,1.7092934,45.30884,1910.9438\
201534763,0.4963084,18.086311,2.383138,1.2858429,15.112453,798.24835\
195165612,0.3798067,16.43969,0.42068228,1.5743104,2.559977,469.3506\
196478581,0.60104513,13.397374,3.2270725,1.7951179,14.846169,1269.6815\
200737493,0.58817625,12.506152,5.606644,1.9548682,22.683352,2172.1738\
145209964,0.499788,15.875208,6.4648848,1.5570952,91.68419,3941.269\
202089089,0.4561047,25.366173,1.8807755,1.3505839,8.993855,1786.9043\
202412610,0.4499327,21.15049,2.752522,1.6030616,15.040753,1945.7059\
138471582,0.5285273,17.20692,0.52835584,1.4580221,5.4132724,599.60266\
202372341,0.4246525,15.947839,1.3622874,1.6092947,7.718236,1409.2\
195463760,0.5775052,17.05295,9.932004,1.4028213,64.43949,3101.9539\
200809761,0.5114508,15.737462,3.4985747,1.7054304,49.30006,4085.3606\
200677143,0.5858795,14.489411,3.173551,1.8525815,29.669323,1131.7961\
197372003,0.48557532,16.377483,0.6220726,1.7502501,7.7129245,933.4417\
202574911,0.6221674,9.801157,8.227448,2.0881517,51.20483,1357.1687\
200485273,0.5181522,19.76392,5.2100387,1.0663679,14.936171,2281.7915\
202538715,0.5332688,14.63268,2.380352,1.714469,50.94071,858.3511\
202794424,0.52983326,15.022484,3.5949752,1.6583601,31.00504,2588.3604\
201494644,0.4594152,15.567199,1.7350667,1.7197866,33.776894,913.3548\
202987095,0.48810574,18.782671,1.1977307,1.6736317,9.695349,2726.0247\
202955468,0.5609898,12.200892,4.740728,1.9276087,26.200233,3018.791\
197583951,0.37826088,13.634926,0.91647094,1.5752897,3.6434362,463.94287\
201522326,0.42502484,20.901293,0.7065478,1.3377908,7.4753184,1290.2052\
202541089,0.42932963,16.883392,1.1887326,1.382855,8.067302,808.2868\
202195756,0.605387,12.531871,10.167151,1.9110678,30.63106,3896.2424\
202707779,0.51172024,16.4954,2.3563073,1.5611694,19.396534,1177.1091\
198230679,0.44337714,17.523756,0.7139254,1.4363458,7.086376,1022.78766\
202387212,0.5346343,15.464499,4.1274953,1.4795961,79.5834,2728.4128\
185985947,0.5238688,14.169001,0.68286985,1.7708926,3.6427722,293.00165\
202905894,0.57483643,17.49685,5.799339,1.4046469,59.590294,2336.8804\
193106872,0.4648847,18.30575,2.45483,1.5330249,11.651924,1633.809\
127824292,0.43304354,21.633108,1.6790384,1.2572982,4.1873426,334.1052\
196487606,0.4556427,22.526743,2.3834794,1.2761208,5.9531403,1404.23\
201237343,0.5245645,19.258099,3.0363123,1.2243164,9.687336,3230.4087\
198087085,0.48453298,13.83012,1.5199333,1.718753,17.793276,900.29114\
201278861,0.42474258,22.611576,0.7030142,1.4192141,8.094729,1556.4556\
201699410,0.5822688,12.313955,3.335357,1.8827293,16.280771,837.4657\
202846010,0.4695987,20.111137,0.751682,1.3330348,1.6207352,941.86847\
192187612,0.48463413,14.226883,3.7557678,1.4301071,35.08315,2708.3472\
202294676,0.54064006,17.49066,3.9222176,1.8034052,33.80935,2654.014\
197054003,0.4811277,15.973394,1.918277,1.825415,13.5404825,1391.8417\
202999265,0.43646824,21.45171,0.345732,1.3930997,5.0323534,1380.588\
183122077,0.4267486,14.7855015,0.5018237,1.4102846,2.1550314,337.15915\
202682675,0.4937606,15.917749,1.3838338,1.4543822,8.401094,647.9086\
200080719,0.45598915,16.513285,0.51308376,1.530846,4.6944103,982.60754\
202203142,0.5828084,13.260906,5.6791596,1.6582946,25.840542,900.0269\
202948239,0.40958828,22.308037,0.573532,1.2085489,13.700865,2624.1177\
201280588,0.4597569,18.996277,2.5581508,1.7846702,12.253871,2398.8494\
201885553,0.56303823,17.15664,6.2436986,1.554765,40.2732,2072.414\
202037850,0.46769583,17.467875,1.9193349,1.5613165,11.428587,2155.735\
196444304,0.53276336,15.000308,6.423497,1.8003411,14.538417,1933.0323\
202187854,0.41995367,19.72529,0.32566622,1.2631526,1.9024523,954.2551\
186661151,0.52011997,17.794418,1.1771356,1.3464602,3.4111772,1228.1122\
202144552,0.49587074,20.25049,4.1045823,1.3023047,29.80817,3018.2854\
202779891,0.4752138,16.669703,0.39445257,1.3683515,0.060599018,115.61899\
199541771,0.49353832,15.125809,3.649886,1.885395,36.725945,1950.4443\
202653091,0.43266222,17.323217,1.0102121,1.4795784,4.7303543,1346.35\
202718800,0.5484964,15.621189,1.2396982,1.6835735,14.259936,876.28534\
202749678,0.6058198,13.558687,4.371626,2.133623,26.424355,1382.552\
199664148,0.4108922,21.13463,0.117714316,1.2958549,1.4452872,608.9104\
201377665,0.46682334,17.120956,0.5856477,1.358704,3.9330115,805.2088\
200388951,0.6231502,9.032719,2.5176733,2.1973684,12.333123,154.4234\
201359926,0.4573556,18.53911,0.94243944,1.4785995,4.469392,1834.5769\
202815029,0.43004888,21.195688,0.35206592,1.1602162,4.7818737,1062.8954\
197619047,0.5168174,22.733492,2.5049827,1.2963243,13.917318,1640.2346\
202439224,0.54604346,11.664524,1.8282435,1.6975567,12.093412,813.4554\
198286694,0.536226,15.837083,3.8776329,1.4838008,7.6684613,1187.9602\
202980527,0.4318683,17.08734,0.6938283,1.3615255,3.3249006,803.2912\
202779460,0.53946435,14.242183,4.5916805,1.5772058,27.266306,2261.7437\
199817180,0.54818547,13.191799,0.8680904,2.004072,10.853518,688.15094\
192350841,0.5786624,16.228296,10.866506,1.9439664,76.83741,3906.1753\
198710991,0.5064255,10.666035,0.057097245,1.6095325,-0.8786456,457.8926\
198710992,0.5109014,7.4560084,2.2439961,2.0069797,12.376396,1907.4644\
202057153,0.42576134,15.035496,0.8921384,1.4235682,2.8166683,615.7397\
195677477,0.4486529,17.222576,0.42433804,1.5085385,17.718365,2762.7622\
202022752,0.60212225,14.747425,8.633093,1.5567882,54.13343,2716.2234\
202029267,0.5209109,15.850397,7.067253,1.276401,47.94162,1714.1288\
202275721,0.48017448,22.260916,0.9078467,1.1625456,6.855312,1765.7659\
198066012,0.43216202,18.156967,2.4897504,1.4822884,7.2333713,2624.9639\
199086648,0.42514986,16.351355,1.1562306,1.3677897,14.91985,1089.5985\
201623259,0.5850505,8.171665,3.9712849,1.6281929,11.396988,1424.1451\
